slice_file_name,fold,classID,class
mixed1_ch8_25%_-20ratio.wav,5,0,alarm
mixed1_ch8_25%_-10ratio.wav,5,0,alarm
mixed1_ch8_25%_0ratio.wav,5,0,alarm
mixed1_ch8_25%_10ratio.wav,5,0,alarm
mixed1_ch8_25%_20ratio.wav,5,0,alarm
mixed1_ch8_50%_-20ratio.wav,5,0,alarm
mixed1_ch8_50%_-10ratio.wav,5,0,alarm
mixed1_ch8_50%_0ratio.wav,5,0,alarm
mixed1_ch8_50%_10ratio.wav,5,0,alarm
mixed1_ch8_50%_20ratio.wav,5,0,alarm
mixed1_ch8_75%_-20ratio.wav,5,0,alarm
mixed1_ch8_75%_-10ratio.wav,5,0,alarm
mixed1_ch8_75%_0ratio.wav,5,0,alarm
mixed1_ch8_75%_10ratio.wav,5,0,alarm
mixed1_ch8_75%_20ratio.wav,5,0,alarm
mixed1_ch8_100%_-20ratio.wav,5,0,alarm
mixed1_ch8_100%_-10ratio.wav,5,0,alarm
mixed1_ch8_100%_0ratio.wav,5,0,alarm
mixed1_ch8_100%_10ratio.wav,5,0,alarm
mixed1_ch8_100%_20ratio.wav,5,0,alarm
mixed1_ch16_25%_-20ratio.wav,5,0,alarm
mixed1_ch16_25%_-10ratio.wav,5,0,alarm
mixed1_ch16_25%_0ratio.wav,5,0,alarm
mixed1_ch16_25%_10ratio.wav,5,0,alarm
mixed1_ch16_25%_20ratio.wav,5,0,alarm
mixed1_ch16_50%_-20ratio.wav,5,0,alarm
mixed1_ch16_50%_-10ratio.wav,5,0,alarm
mixed1_ch16_50%_0ratio.wav,5,0,alarm
mixed1_ch16_50%_10ratio.wav,5,0,alarm
mixed1_ch16_50%_20ratio.wav,5,0,alarm
mixed1_ch16_75%_-20ratio.wav,5,0,alarm
mixed1_ch16_75%_-10ratio.wav,5,0,alarm
mixed1_ch16_75%_0ratio.wav,5,0,alarm
mixed1_ch16_75%_10ratio.wav,5,0,alarm
mixed1_ch16_75%_20ratio.wav,5,0,alarm
mixed1_ch16_100%_-20ratio.wav,5,0,alarm
mixed1_ch16_100%_-10ratio.wav,5,0,alarm
mixed1_ch16_100%_0ratio.wav,5,0,alarm
mixed1_ch16_100%_10ratio.wav,5,0,alarm
mixed1_ch16_100%_20ratio.wav,5,0,alarm
mixed1_ch24_25%_-20ratio.wav,5,0,alarm
mixed1_ch24_25%_-10ratio.wav,5,0,alarm
mixed1_ch24_25%_0ratio.wav,5,0,alarm
mixed1_ch24_25%_10ratio.wav,5,0,alarm
mixed1_ch24_25%_20ratio.wav,5,0,alarm
mixed1_ch24_50%_-20ratio.wav,5,0,alarm
mixed1_ch24_50%_-10ratio.wav,5,0,alarm
mixed1_ch24_50%_0ratio.wav,5,0,alarm
mixed1_ch24_50%_10ratio.wav,5,0,alarm
mixed1_ch24_50%_20ratio.wav,5,0,alarm
mixed1_ch24_75%_-20ratio.wav,5,0,alarm
mixed1_ch24_75%_-10ratio.wav,5,0,alarm
mixed1_ch24_75%_0ratio.wav,5,0,alarm
mixed1_ch24_75%_10ratio.wav,5,0,alarm
mixed1_ch24_75%_20ratio.wav,5,0,alarm
mixed1_ch24_100%_-20ratio.wav,5,0,alarm
mixed1_ch24_100%_-10ratio.wav,5,0,alarm
mixed1_ch24_100%_0ratio.wav,5,0,alarm
mixed1_ch24_100%_10ratio.wav,5,0,alarm
mixed1_ch24_100%_20ratio.wav,5,0,alarm
mixed1_ch32_25%_-20ratio.wav,5,0,alarm
mixed1_ch32_25%_-10ratio.wav,5,0,alarm
mixed1_ch32_25%_0ratio.wav,5,0,alarm
mixed1_ch32_25%_10ratio.wav,5,0,alarm
mixed1_ch32_25%_20ratio.wav,5,0,alarm
mixed1_ch32_50%_-20ratio.wav,5,0,alarm
mixed1_ch32_50%_-10ratio.wav,5,0,alarm
mixed1_ch32_50%_0ratio.wav,5,0,alarm
mixed1_ch32_50%_10ratio.wav,5,0,alarm
mixed1_ch32_50%_20ratio.wav,5,0,alarm
mixed1_ch32_75%_-20ratio.wav,5,0,alarm
mixed1_ch32_75%_-10ratio.wav,5,0,alarm
mixed1_ch32_75%_0ratio.wav,5,0,alarm
mixed1_ch32_75%_10ratio.wav,5,0,alarm
mixed1_ch32_75%_20ratio.wav,5,0,alarm
mixed1_ch32_100%_-20ratio.wav,5,0,alarm
mixed1_ch32_100%_-10ratio.wav,5,0,alarm
mixed1_ch32_100%_0ratio.wav,5,0,alarm
mixed1_ch32_100%_10ratio.wav,5,0,alarm
mixed1_ch32_100%_20ratio.wav,5,0,alarm
mixed2_ch8_25%_-20ratio.wav,5,0,alarm
mixed2_ch8_25%_-10ratio.wav,5,0,alarm
mixed2_ch8_25%_0ratio.wav,5,0,alarm
mixed2_ch8_25%_10ratio.wav,5,0,alarm
mixed2_ch8_25%_20ratio.wav,5,0,alarm
mixed2_ch8_50%_-20ratio.wav,5,0,alarm
mixed2_ch8_50%_-10ratio.wav,5,0,alarm
mixed2_ch8_50%_0ratio.wav,5,0,alarm
mixed2_ch8_50%_10ratio.wav,5,0,alarm
mixed2_ch8_50%_20ratio.wav,5,0,alarm
mixed2_ch8_75%_-20ratio.wav,5,0,alarm
mixed2_ch8_75%_-10ratio.wav,5,0,alarm
mixed2_ch8_75%_0ratio.wav,5,0,alarm
mixed2_ch8_75%_10ratio.wav,5,0,alarm
mixed2_ch8_75%_20ratio.wav,5,0,alarm
mixed2_ch8_100%_-20ratio.wav,5,0,alarm
mixed2_ch8_100%_-10ratio.wav,5,0,alarm
mixed2_ch8_100%_0ratio.wav,5,0,alarm
mixed2_ch8_100%_10ratio.wav,5,0,alarm
mixed2_ch8_100%_20ratio.wav,5,0,alarm
mixed2_ch16_25%_-20ratio.wav,5,0,alarm
mixed2_ch16_25%_-10ratio.wav,5,0,alarm
mixed2_ch16_25%_0ratio.wav,5,0,alarm
mixed2_ch16_25%_10ratio.wav,5,0,alarm
mixed2_ch16_25%_20ratio.wav,5,0,alarm
mixed2_ch16_50%_-20ratio.wav,5,0,alarm
mixed2_ch16_50%_-10ratio.wav,5,0,alarm
mixed2_ch16_50%_0ratio.wav,5,0,alarm
mixed2_ch16_50%_10ratio.wav,5,0,alarm
mixed2_ch16_50%_20ratio.wav,5,0,alarm
mixed2_ch16_75%_-20ratio.wav,5,0,alarm
mixed2_ch16_75%_-10ratio.wav,5,0,alarm
mixed2_ch16_75%_0ratio.wav,5,0,alarm
mixed2_ch16_75%_10ratio.wav,5,0,alarm
mixed2_ch16_75%_20ratio.wav,5,0,alarm
mixed2_ch16_100%_-20ratio.wav,5,0,alarm
mixed2_ch16_100%_-10ratio.wav,5,0,alarm
mixed2_ch16_100%_0ratio.wav,5,0,alarm
mixed2_ch16_100%_10ratio.wav,5,0,alarm
mixed2_ch16_100%_20ratio.wav,5,0,alarm
mixed2_ch24_25%_-20ratio.wav,5,0,alarm
mixed2_ch24_25%_-10ratio.wav,5,0,alarm
mixed2_ch24_25%_0ratio.wav,5,0,alarm
mixed2_ch24_25%_10ratio.wav,5,0,alarm
mixed2_ch24_25%_20ratio.wav,5,0,alarm
mixed2_ch24_50%_-20ratio.wav,5,0,alarm
mixed2_ch24_50%_-10ratio.wav,5,0,alarm
mixed2_ch24_50%_0ratio.wav,5,0,alarm
mixed2_ch24_50%_10ratio.wav,5,0,alarm
mixed2_ch24_50%_20ratio.wav,5,0,alarm
mixed2_ch24_75%_-20ratio.wav,5,0,alarm
mixed2_ch24_75%_-10ratio.wav,5,0,alarm
mixed2_ch24_75%_0ratio.wav,5,0,alarm
mixed2_ch24_75%_10ratio.wav,5,0,alarm
mixed2_ch24_75%_20ratio.wav,5,0,alarm
mixed2_ch24_100%_-20ratio.wav,5,0,alarm
mixed2_ch24_100%_-10ratio.wav,5,0,alarm
mixed2_ch24_100%_0ratio.wav,5,0,alarm
mixed2_ch24_100%_10ratio.wav,5,0,alarm
mixed2_ch24_100%_20ratio.wav,5,0,alarm
mixed2_ch32_25%_-20ratio.wav,5,0,alarm
mixed2_ch32_25%_-10ratio.wav,5,0,alarm
mixed2_ch32_25%_0ratio.wav,5,0,alarm
mixed2_ch32_25%_10ratio.wav,5,0,alarm
mixed2_ch32_25%_20ratio.wav,5,0,alarm
mixed2_ch32_50%_-20ratio.wav,5,0,alarm
